https://technet.microsoft.com/en-us/library/007CF70D-F090-4720-A282-77C6ECBFA711(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Comparison_Operators 
https://technet.microsoft.com/en-us/library/A7D1E707-F9C7-4A15-9F92-BC530A40A91A(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Continue 
https://technet.microsoft.com/en-us/library/A7D1E707-F9C7-4A15-9F92-BC530A40A91A(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Continue 
https://technet.microsoft.com/en-us/library/25929BE4-0B95-4EF5-BEAB-4BD37F3BA59B(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Core_Commands 
https://technet.microsoft.com/en-us/library/25929BE4-0B95-4EF5-BEAB-4BD37F3BA59B(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Core_Commands 
https://technet.microsoft.com/en-us/library/D2D76C2D-AD7C-41FB-B745-7BDDA8DF131E(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Data_Sections 
https://technet.microsoft.com/en-us/library/D2D76C2D-AD7C-41FB-B745-7BDDA8DF131E(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Data_Sections 
https://technet.microsoft.com/en-us/library/2B2CE8B3-F881-4528-BD30-F453DEA06755(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Debuggers 
https://technet.microsoft.com/en-us/library/2B2CE8B3-F881-4528-BD30-F453DEA06755(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Debuggers 
https://technet.microsoft.com/en-us/library/F1B54875-BF62-4A04-BF50-470791B1DFCA(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_DesiredStateConfiguration
https://technet.microsoft.com/en-us/library/D1F65C4E-6231-44E2-B21C-78A91845AD6C(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Do 
https://technet.microsoft.com/en-us/library/D1F65C4E-6231-44E2-B21C-78A91845AD6C(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Do 
https://technet.microsoft.com/en-us/library/1B34AF05-0E92-4404-BDA1-FAA48B27F672(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_DSCLogResource
https://technet.microsoft.com/en-us/library/998C8863-3794-42A8-8971-A5CADEF72772(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Environment_Variables 
https://technet.microsoft.com/en-us/library/998C8863-3794-42A8-8971-A5CADEF72772(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Environment_Variables 
https://technet.microsoft.com/en-us/library/576CA013-C4CA-4ADE-BF46-B0D1CE2C778F(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Escape_Characters 
https://technet.microsoft.com/en-us/library/576CA013-C4CA-4ADE-BF46-B0D1CE2C778F(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Escape_Characters 
https://technet.microsoft.com/en-us/library/8B5279CD-DAF1-4ED1-8575-2DF4BAF7042D(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Eventlogs 
https://technet.microsoft.com/en-us/library/8B5279CD-DAF1-4ED1-8575-2DF4BAF7042D(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Eventlogs 
https://technet.microsoft.com/en-us/library/347708DC-1515-4D74-978B-8334603472E6(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Execution_Policies 
https://technet.microsoft.com/en-us/library/347708DC-1515-4D74-978B-8334603472E6(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Execution_Policies 
https://technet.microsoft.com/en-us/library/A2EB48D6-7D47-4087-A8D6-DEB1D029A957(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_For 
https://technet.microsoft.com/en-us/library/A2EB48D6-7D47-4087-A8D6-DEB1D029A957(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_For 
https://technet.microsoft.com/en-us/library/50B1BD2B-D061-4D60-84D9-33E422DBA357(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_ForEach 
https://technet.microsoft.com/en-us/library/50B1BD2B-D061-4D60-84D9-33E422DBA357(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_ForEach 
https://technet.microsoft.com/en-us/library/35704780-DDE8-4F5F-9319-5B982148BBA7(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Foreach-Parallel
https://technet.microsoft.com/en-us/library/BE0F25FF-0A2A-49D8-B0D4-C035B9434EA8(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Format.ps1xml 
https://technet.microsoft.com/en-us/library/BE0F25FF-0A2A-49D8-B0D4-C035B9434EA8(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Format.ps1xml 
https://technet.microsoft.com/en-us/library/B29B6F17-2469-4047-A875-CE0E79C30AB2(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Functions 
https://technet.microsoft.com/en-us/library/B29B6F17-2469-4047-A875-CE0E79C30AB2(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Functions 
https://technet.microsoft.com/en-us/library/95513AA6-A8E9-48A5-AA8A-677AD6FC5762(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Functions_Advanced 
https://technet.microsoft.com/en-us/library/95513AA6-A8E9-48A5-AA8A-677AD6FC5762(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Functions_Advanced 
https://technet.microsoft.com/en-us/library/1982E85F-1132-4390-B899-B3DCC9456F84(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Functions_Advanced_Methods 
https://technet.microsoft.com/en-us/library/1982E85F-1132-4390-B899-B3DCC9456F84(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Functions_Advanced_Methods 
https://technet.microsoft.com/en-us/library/2EFA1FB8-5218-4E85-9086-2496220B5EDE(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Functions_Advanced_Parameters 
https://technet.microsoft.com/en-us/library/2EFA1FB8-5218-4E85-9086-2496220B5EDE(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Functions_Advanced_Parameters 
https://technet.microsoft.com/en-us/library/A7C70343-CC8E-4556-8A28-2E61E85C2801(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Functions_CmdletBindingAttribute 
https://technet.microsoft.com/en-us/library/A7C70343-CC8E-4556-8A28-2E61E85C2801(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Functions_CmdletBindingAttribute 
https://technet.microsoft.com/en-us/library/200B76BC-F1B6-4900-B2B8-C7617BACDB23(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Functions_OutputTypeAttribute
https://technet.microsoft.com/en-us/library/200B76BC-F1B6-4900-B2B8-C7617BACDB23(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Functions_OutputTypeAttribute
https://technet.microsoft.com/en-us/library/2FA263DE-6BB2-406E-B660-CD5A934C7BB6(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Group_Policy_Settings
https://technet.microsoft.com/en-us/library/2FA263DE-6BB2-406E-B660-CD5A934C7BB6(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Group_Policy_Settings
https://technet.microsoft.com/en-us/library/161A2A45-7A6B-44FB-B669-FB9FF0DBAE3D(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Hash_Tables 
https://technet.microsoft.com/en-us/library/161A2A45-7A6B-44FB-B669-FB9FF0DBAE3D(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Hash_Tables 
https://technet.microsoft.com/en-us/library/984910A1-9E26-46C6-91EC-2B386BD14533(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Hidden
https://technet.microsoft.com/en-us/library/46FA1B2E-C079-4E94-A87E-511EE50B347A(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_History 
https://technet.microsoft.com/en-us/library/46FA1B2E-C079-4E94-A87E-511EE50B347A(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_History 
https://technet.microsoft.com/en-us/library/ACF971F7-D844-4160-B347-435178C8A6FA(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_If 
https://technet.microsoft.com/en-us/library/ACF971F7-D844-4160-B347-435178C8A6FA(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_If 
https://technet.microsoft.com/en-us/library/F88ED5A9-02D6-4BF0-A031-61198E1E7291(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_InlineScript
https://technet.microsoft.com/en-us/library/87511F90-984F-44D1-B869-8671B4181717(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Job_Details 
https://technet.microsoft.com/en-us/library/87511F90-984F-44D1-B869-8671B4181717(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Job_Details 
https://technet.microsoft.com/en-us/library/7362512A-8A4E-4575-B2EA-A740E5C4F002(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Jobs 
https://technet.microsoft.com/en-us/library/7362512A-8A4E-4575-B2EA-A740E5C4F002(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Jobs 
https://technet.microsoft.com/en-us/library/57ACAF72-6B7D-44D7-8AA1-C521B0152198(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Join 
https://technet.microsoft.com/en-us/library/57ACAF72-6B7D-44D7-8AA1-C521B0152198(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Join 
https://technet.microsoft.com/en-us/library/36178A87-8055-4DAF-B902-7880BB1B3490(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Language_Keywords 
https://technet.microsoft.com/en-us/library/36178A87-8055-4DAF-B902-7880BB1B3490(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Language_Keywords 
https://technet.microsoft.com/en-us/library/FADCBD90-CDDC-433E-8032-CA73F9E8A9FF(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Language_Modes
https://technet.microsoft.com/en-us/library/FADCBD90-CDDC-433E-8032-CA73F9E8A9FF(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Language_Modes
https://technet.microsoft.com/en-us/library/ADA97E03-CBE4-477E-8817-98850FA5911F(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Line_Editing 
https://technet.microsoft.com/en-us/library/ADA97E03-CBE4-477E-8817-98850FA5911F(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Line_Editing 
https://technet.microsoft.com/en-us/library/239655E4-3C12-46C0-8C16-5C3170E156BA(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Locations 
https://technet.microsoft.com/en-us/library/239655E4-3C12-46C0-8C16-5C3170E156BA(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Locations 
https://technet.microsoft.com/en-us/library/28C27500-E65D-4FF7-9655-CC27C31722A5(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Logical_Operators 
https://technet.microsoft.com/en-us/library/28C27500-E65D-4FF7-9655-CC27C31722A5(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Logical_Operators 
https://technet.microsoft.com/en-us/library/B51480F1-5365-4E27-9CBC-4CA27697BD4B(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Methods 
https://technet.microsoft.com/en-us/library/B51480F1-5365-4E27-9CBC-4CA27697BD4B(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Methods 
https://technet.microsoft.com/en-us/library/94F57429-A539-4AEE-BB0D-205CD7E801F9(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Modules 
https://technet.microsoft.com/en-us/library/94F57429-A539-4AEE-BB0D-205CD7E801F9(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Modules 
https://technet.microsoft.com/en-us/library/49A94A5D-F22D-4E9A-9CE8-CC15F726BB6B(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Object_Creation
https://technet.microsoft.com/en-us/library/49A94A5D-F22D-4E9A-9CE8-CC15F726BB6B(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Object_Creation
https://technet.microsoft.com/en-us/library/9B8EFC90-9B83-4ACF-AE57-69002AFB1A0A(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Objects 
https://technet.microsoft.com/en-us/library/9B8EFC90-9B83-4ACF-AE57-69002AFB1A0A(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Objects 
https://technet.microsoft.com/en-us/library/CE3BADD8-DD8D-4C75-B698-BF07304228CE(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Operator_Precedence 
https://technet.microsoft.com/en-us/library/CE3BADD8-DD8D-4C75-B698-BF07304228CE(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Operator_Precedence 
https://technet.microsoft.com/en-us/library/0B0C09A4-76E1-4951-9158-D973B48A1D7B(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Operators 
https://technet.microsoft.com/en-us/library/0B0C09A4-76E1-4951-9158-D973B48A1D7B(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Operators 
https://technet.microsoft.com/en-us/library/97C415D6-30C3-495D-B955-60B787C442EF(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_PackageManagement
https://technet.microsoft.com/en-us/library/104559A8-E89A-49F5-8C08-E5BF72768CBF(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Parallel
https://technet.microsoft.com/en-us/library/5A921EBF-E676-4984-AFFE-BBA0B2118290(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Parameters 
https://technet.microsoft.com/en-us/library/5A921EBF-E676-4984-AFFE-BBA0B2118290(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Parameters 
https://technet.microsoft.com/en-us/library/A5FE8534-0B3D-45EC-8624-C52B694B9A01(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Parameters_Default_Values
https://technet.microsoft.com/en-us/library/A5FE8534-0B3D-45EC-8624-C52B694B9A01(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Parameters_Default_Values
https://technet.microsoft.com/en-us/library/DF040A15-FB2C-461D-ACDD-2A62A0A4D14D(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Parsing 
https://technet.microsoft.com/en-us/library/DF040A15-FB2C-461D-ACDD-2A62A0A4D14D(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Parsing 
https://technet.microsoft.com/en-us/library/4D2789B0-8C37-4227-ACF3-717A0BC155BC(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Path_Syntax 
https://technet.microsoft.com/en-us/library/4D2789B0-8C37-4227-ACF3-717A0BC155BC(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Path_Syntax 
https://technet.microsoft.com/en-us/library/F39A6658-4309-42A7-AFE8-871BD4C6B01A(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Pipelines 
https://technet.microsoft.com/en-us/library/F39A6658-4309-42A7-AFE8-871BD4C6B01A(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Pipelines 
https://technet.microsoft.com/en-us/library/D5548671-5362-4B0B-B22C-4360C71D7F26(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_PowerShell.exe
https://technet.microsoft.com/en-us/library/D5548671-5362-4B0B-B22C-4360C71D7F26(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_PowerShell.exe
https://technet.microsoft.com/en-us/library/F78D2891-DE05-4403-8C91-E856ABBD4FB6(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_PowerShell_Ise.exe
https://technet.microsoft.com/en-us/library/F78D2891-DE05-4403-8C91-E856ABBD4FB6(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_PowerShell_Ise.exe
https://technet.microsoft.com/en-us/library/31344314-BE29-4286-B039-AFA5460CBE8B(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Preference_Variables 
https://technet.microsoft.com/en-us/library/31344314-BE29-4286-B039-AFA5460CBE8B(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Preference_Variables 
https://technet.microsoft.com/en-us/library/E1D9E30A-70CC-4F36-949F-FC7CD96B4054(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Profiles 
https://technet.microsoft.com/en-us/library/E1D9E30A-70CC-4F36-949F-FC7CD96B4054(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Profiles 
https://technet.microsoft.com/en-us/library/251843DC-4DB3-4E21-AAC6-ACD3135B3EF6(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Prompts 
https://technet.microsoft.com/en-us/library/251843DC-4DB3-4E21-AAC6-ACD3135B3EF6(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Prompts 
https://technet.microsoft.com/en-us/library/2E8780BC-ED61-4644-A2BD-D614649BF14E(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Properties 
https://technet.microsoft.com/en-us/library/2E8780BC-ED61-4644-A2BD-D614649BF14E(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Properties 
https://technet.microsoft.com/en-us/library/2D9B3F32-BE78-49AD-A547-21231C803242(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Providers 
https://technet.microsoft.com/en-us/library/2D9B3F32-BE78-49AD-A547-21231C803242(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Providers 
https://technet.microsoft.com/en-us/library/8E34A6C5-6FCB-42BB-A9A3-6074A7652FD9(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_PSConsoleHostReadLine
https://technet.microsoft.com/en-us/library/8D88BADF-3CF1-4243-B26E-EED204AD0514(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_PSReadline
